Id X Y
0 -1 0
1 -1 -1
2 0 1
3 1 1
4 0 -1
5 1 -1
6 1 0
7 0 0
8 0.5 -1
9 1 -0.5
10 0.5 0
11 0 -0.5
12 -0.5 -0.5
13 0.5 0.5
14 0.5 -0.5
15 -0.5 -1
16 1 0.5
17 -0.5 0
18 0 0.5
19 0.25 -1
20 1 -0.75
21 0.25 0
22 0 -0.75
23 0.75 -1
24 1 -0.25
25 0.75 0
26 0 -0.25
27 0.75 -0.25
28 0.25 -0.75
29 -0.25 -0.75
30 -0.25 -0.25
31 0.75 0.25
32 0.25 0.25
33 0.75 -0.75
34 0.25 -0.25
35 0.5 -0.75
36 0.75 -0.5
37 0.5 -0.25
38 0.25 -0.5
39 1 0.25
40 0 0.25
41 0.125 -1
42 1 -0.875
43 0.125 0
44 0 -0.875
45 0.625 -1
46 1 -0.375
47 0.625 0
48 0 -0.375
49 -0.25 -1
50 -0.25 0
51 0.375 -1
52 1 -0.625
53 0.375 0
54 0 -0.625
55 0.875 -1
56 1 -0.125
57 0.875 0
58 0 -0.125
59 -0.25 -0.5
60 0.5 0.25
61 0.125 -0.875
62 0.875 -0.125
63 0.875 -0.375
64 0.625 -0.125
65 0.875 -0.25
66 0.75 -0.125
67 0.375 -0.875
68 0.125 -0.625
69 0.25 -0.875
70 0.125 -0.75
71 -0.125 -0.875
72 -0.125 -0.625
73 -0.125 -0.125
74 -0.125 -0.375
75 0.875 0.125
76 0.625 0.125
77 0.125 0.125
78 0.375 0.125
79 0.875 -0.875
80 0.625 -0.625
81 0.875 -0.75
82 0.75 -0.875
83 0.125 -0.125
84 0.375 -0.375
85 0.25 -0.125
86 0.125 -0.25
87 0.5 -0.875
88 0.5 -0.625
89 0.625 -0.875
90 0.375 -0.75
91 0.625 -0.75
92 0.875 -0.5
93 0.625 -0.5
94 0.875 -0.625
95 0.75 -0.375
96 0.75 -0.625
97 0.5 -0.125
98 0.5 -0.375
99 0.375 -0.125
100 0.625 -0.25
101 0.375 -0.25
102 0.625 -0.375
103 0.125 -0.5
104 0.375 -0.5
105 0.125 -0.375
106 0.25 -0.625
107 0.25 -0.375
108 0.375 -0.625
109 -1 -0.5
110 0.5 1
111 0.75 0.75
112 -0.75 -0.25
113 -0.75 -0.75
114 0.25 0.75
115 0.75 0.5
116 -0.5 -0.25
117 -0.5 -0.75
118 0.25 0.5
119 0.875 0.375
120 -0.375 -0.125
121 -0.375 -0.625
122 0.375 0.375
123 -0.375 -0.375
124 0.625 0.375
125 -0.375 -0.875
126 0.125 0.375
127 1 0.125
128 -0.125 0
129 -0.125 -0.5
130 0.5 0.125
131 -0.125 -0.25
132 0.75 0.125
133 -0.125 -0.75
134 0.25 0.125
135 0.875 0.25
136 -0.25 -0.125
137 -0.25 -0.625
138 0.375 0.25
139 -0.125 -1
140 0 0.125
141 -0.25 -0.375
142 0.625 0.25
143 -0.25 -0.875
144 0.125 0.25
145 0.9375 -0.9375
146 0.0625 -0.0625
147 0.4375 -0.4375
148 0.5625 -0.5625
149 0.4375 -0.9375
150 0.5625 -0.0625
151 0.0625 -0.5625
152 0.9375 -0.4375
153 0.6875 -0.6875
154 0.3125 -0.3125
155 0.1875 -0.1875
156 0.8125 -0.8125
157 0.1875 -0.6875
158 0.8125 -0.3125
159 0.3125 -0.8125
160 0.6875 -0.1875
161 0.6875 -0.9375
162 0.3125 -0.0625
163 0.1875 -0.4375
164 0.8125 -0.5625
165 0.1875 -0.9375
166 0.8125 -0.0625
167 0.3125 -0.5625
168 0.6875 -0.4375
169 0.5625 -0.8125
170 0.4375 -0.1875
171 0.0625 -0.3125
172 0.9375 -0.6875
173 0.0625 -0.8125
174 0.9375 -0.1875
175 0.4375 -0.6875
176 0.5625 -0.3125
177 0.8125 -0.9375
178 0.1875 -0.0625
179 0.3125 -0.4375
180 0.6875 -0.5625
181 0.3125 -0.9375
182 0.6875 -0.0625
183 0.1875 -0.5625
184 0.8125 -0.4375
185 0.5625 -0.6875
186 0.4375 -0.3125
187 0.0625 -0.1875
188 0.9375 -0.8125
189 0.0625 -0.6875
190 0.9375 -0.3125
191 0.4375 -0.8125
192 0.5625 -0.1875
193 0.5625 -0.9375
194 0.4375 -0.0625
195 0.0625 -0.4375
196 0.9375 -0.5625
197 0.0625 -0.9375
198 0.9375 -0.0625
199 0.4375 -0.5625
200 0.5625 -0.4375
201 0.6875 -0.8125
202 0.3125 -0.1875
203 0.1875 -0.3125
204 0.8125 -0.6875
205 0.1875 -0.8125
206 0.8125 -0.1875
207 0.3125 -0.6875
208 0.6875 -0.3125
209 -0.0625 -0.0625
210 0.9375 0.0625
211 -0.0625 -0.5625
212 0.4375 0.0625
213 -0.0625 -0.1875
214 0.8125 0.0625
215 -0.0625 -0.6875
216 0.3125 0.0625
217 -0.0625 -0.4375
218 0.5625 0.0625
219 -0.0625 -0.9375
220 0.0625 0.0625
221 -0.0625 -0.3125
222 0.6875 0.0625
223 -0.0625 -0.8125
224 0.1875 0.0625
225 1 0.75
226 0.5625 -0.5
227 0.375 -0.3125
228 0.3125 -0.75
229 0.125 -0.9375
230 0.4375 -0.25
231 0.625 -0.3125
232 0.3125 -0.875
233 0 -0.0625
234 0.5625 -0.125
235 1 -0.1875
236 0.1875 -0.375
237 0.8125 -1
238 0.75 -0.0625
239 0.0625 -0.75
240 0.0625 -0.5
241 0.75 -0.8125
242 0.6875 -0.25
243 0.6875 -0.125
244 0.125 -0.6875
245 0.0625 -0.375
246 0.375 -0.1875
247 -0.0625 -0.125
248 -0.1875 -0.1875
249 0.8125 0
250 0.5625 0.1875
251 -0.375 -0.5
252 0 -0.3125
253 -1 -0.25
254 0.75 1
255 -0.75 -0.5
256 0 0.75
257 0.875 0.625
258 -0.375 -0.75
259 0.5 0.75
260 0.375 0.625
261 -0.75 0
262 -0.625 -0.125
263 -0.5 -0.125
264 0.5 0.375
265 0.4375 0.3125
266 0.625 0.625
267 0.625 0.5
268 0.5625 0.4375
269 0 0.375
270 -0.1875 -0.0625
271 0.4375 0.1875
272 -0.0625 -0.25
273 -0.0625 -0.75
274 0.25 0.0625
275 -0.375 0
276 -0.3125 -0.0625
